,uid,caption,category,color,material,theme,shape
3980,62ccabc4e78b4822ac8c5af74fe9c66a,"a castle gate, buildings, and various game items.",castle,Gray, Stone, Medieval, Rectangular
3981,deb45d37a8724be7af693898f11f7009,a white spaceship on a stand.,spaceship,White, N/A, Space, Spherical
3982,6b4f96bfd00344449a80db767462ba2b,"A white square LED ceiling light with black trim and wire, featuring a pencil on top.",ceiling light,White, Metal, Modern, Square
3983,884b8eabe9af4ac3838572bd20a07447,"A green sphere with the number 3, letter R, a white cat, and a green frog on it.",sphere,Green, N/A, Eclectic, Sphere
3984,d1d67063f825400a8e6bcfa8154253cd,a white rectangular shelf.,shelf,White, N/A, N/A, Rectangular
3985,8dfbb761a19041209a4fb9e661910bd2,"a small red car with a steering wheel and red lines, featuring a string attachment.",car,Red, N/A, Toy, Car
3986,df274a67deec43458edaacffd7316d85,black disc brake rotor with holes.,brake rotor,Black, Metal, Industrial, Circular
3987,daac2cf0dd914b9da81be71296a792d8,a white plastic bag with a clear horse-shaped object inside.,bag,White, Plastic, N/A, Horse
3988,a5f79ee4457e4d1bb86443c0d1f4058e,"a small two-story tower featuring stairs, shelves, and stacked pillars on a wooden floor.",tower,N/A, Wood, N/A, Rectangular
3989,93d749dece154208b0da5cdc17015226,"a mattress, glass-top bench, buildings with roofs and blue grid, floor plan, box with blue and red lines, and suspended ceiling.",mattress,Blue, Glass, Architectural, Rectangular
3990,2ac7728a01ab4c99ae0d82fdb327b421,a city featuring numerous buildings and trees.,city,Green, Various, Urban, Rectangular
3991,ddde4fccc5554b24b0c57857ecdaaaaa,a white and red coffin.,coffin,White, N/A, Gothic, Rectangular
3992,557d8e7a177e468d88917051fda0380c,"a tree with green and yellow leaves, moss, a crocodile head, a rock with a yellow object and line, and a piece of wood with a yellow stick.",tree,Multicolor, Organic, Nature, Irregular
3993,8e99fbf09f5e4db3902a573f0c973e34,"collection featuring a chair, bird, swan, fan, paper airplane, sailboat with coffee, and folded chair.",collection,N/A, N/A, Eclectic, Varied
3994,f5ac2fe8c38141549acbe0eaddec973f,a person wearing a white robe.,robe,White, Fabric, N/A, Humanoid
3995,d242bbba2a6c4d8099577b08bb680689,"'Ann-Pavnee's logo, book, and architectural model'",logo,N/A, N/A, N/A, N/A
3996,6d14aa40d36c45ae926bf00e255b18c1,"Yellow tennis skirt with a pink belt and white cover,",skirt,Yellow, Fabric, Sporty, Flared
3997,5e4e0e9f509c4f998423bc773f11305c,a revolver.,revolver,Black, Metal, N/A, Cylindrical
3999,0bdeabfe0dc04a0c8cd3bcc5809daef8,A small white square.,square,White, N/A, N/A, Square
4000,c73a1c46af754f59a2d8e17c35c26b17,"a white and purple toy with a face, a lollipop, a dog with a purple head, a skull with a cigarette holder, a pink skull with a white candle, and a white and pink bunny head.",figurine,Multicolored, Plastic, Eclectic, Varied
4001,027a4694a3b04a2c92edd2c5a025a10a,"white cube with black trim, handles, and lid.",cube,White, N/A, Contemporary, Cube
4002,a0c1876593684a12aa8fe3953a5818c8,low poly model of a white cross and sword on top of a rock.,sculpture,White, Stone, Medieval, Geometric
4003,f2cc74be88a2457886f3b430b04f34ba,"a colorful, cube-shaped building with vibrant walls and room interiors.",structure,Multicolored, N/A, Modern, Cube
4004,98415df5d3124381a46ccef5c2e02b71,a bird in flight,bird,Blue, Metal, Nature, Silhouette
4005,a22a4d4ed6434dfba7b42cc5d6b0250a,a white rifle.,rifle,White, Metal/Plastic, Military, Rectangular
4006,9e4c73d924914de9a46e6a08aa8eabb4,"white ceramic bowl with holes, resembling a small clay pot or sphere.",bowl,White, Ceramic, N/A, Sphere
4007,152d53dd99704c50b3fe2e181a5a799f,a house with a purple roof.,house,Purple, N/A, N/A, House
4008,d90a7b847a7e4848a8699a529313e790,a brick house with a roof and insulation.,house,Red, Brick, Traditional, Rectangular
4009,330037682b214378b31dee6588bb0a16,a small white building with stairs and square patterns.,building,White, N/A, N/A, Square
4010,d14e5a650805404aa6ddb7cf9fbe2e50,"a large black building in a city, featuring a walkway and stairs.",building,Black, N/A, Urban, Rectangular
4011,984d06843bed40ba86cc85c9ee39d301,"a futuristic green, yellow, and red spaceship.",spaceship,Multicolor, N/A, Futuristic, Aerodynamic
4012,cfdad22c3d944097b6dc861f86ab107d,A yellow gold ring with a red stone.,ring,Red, Gold, N/A, Round
4013,a5ce67c32e15448abe6aaf9287cf1c68,"a white wooden table and chairs, metal truss structure, large shelving unit, and room with various furniture, featuring square patterns.",table and chairs,White, Mixed, Contemporary, Square
4014,e524bcca66a34305a406d82696302aad,a white park bench,bench,White, Metal, N/A, Rectangular
4015,5ad0fbc167914e02b0c27f2e779e96fb,a piece of bread or croissant.,croissant,Beige, Dough, N/A, Crescent
4016,b4a0a55313e74ea8bb0f17550fbddf1e,a blue and black cubic structure.,cubic,Blue, N/A, N/A, Cubic
4017,a17935e0786e4ab88fe3e873df7cf5e9,a small wooden house with a shingled roof.,house,Brown, Wood, Rustic, Rectangular
4018,7b2c01eb28044827b0e3fdc0a731bca3,a circular shelving unit.,shelf,N/A, N/A, N/A, Circular
4019,3b60ee6f522e4880af2c87750a09b1c2,"a white and silver bathroom scene featuring a table, chair, sink with two faucets, and a shower head.",bathroom,White, Metal, Modern, Rectangular
4020,3a8f4335b4b94f649634ba8861cfa2ff,White plastic tube/bottle,tube/bottle,White, Plastic, N/A, Tube
4021,2d75dfcf2d9640fcb0865c3b7a6ca256,A pink-purple cylindrical plastic cup,cup,Pink, Plastic, N/A, Cylindrical
4022,0ec68c21b0f54876ac4eb87932523732,"A white milk jug with a handle,",milk jug,White, Ceramic, N/A, Jug
4023,1642c96f00da42d9b4da00c716351598,pink sword with a red handle.,sword,Pink, Metal, Fantasy, Sword-shaped
4024,2cb25b701fc0451593a40d55308b4a42,"an airport runway, a boat, a river, a mountain with a road, and various large rocks with unique formations.",landscape,Gray, Various, Natural, Irregular
4025,7f48022947264910b843c253c02b1c22,a samurai sword with a yellow handle.,sword,Yellow, Metal, Traditional, Linear
4026,ed1180ff61184acba73f27590a26f192,"white collection featuring a ghost, face, frog, shark, ear, and giraffe.",assorted,White, N/A, Eclectic, Diverse
4027,8fd17f3a305f4484a8b4c6449c3888b5,"a wooden dock featuring a boat, a sign, and various objects such as a box, white pole, table with a candle, shelf, and a rake with a wooden handle.",dock,Brown, Wood, Nautical, Rectangular
4028,a76c839d04db4fd29944a6be69327f67,"a sword featuring a blue handle and blade, with red accents.",sword,Blue, Metal, Medieval, Straight
4029,7cd9d5008b48419595fc8b43e07c7f5c,"a small orange chair with a hole, a wooden box with a hole, and a toilet paper holder on a wooden shelf.",chair,Orange, Wood, N/A, Geometric
4030,1b782c59e9f44fc2aa8093011c601f93,a small white building.,building,White, N/A, N/A, Rectangular
4031,6a3909ca3a7e4c449d5538be6b80357d,"A black cauldron with a handle and purple liquid inside, resembling a witch's cauldron and a piggy bank.",cauldron,Black, Ceramic, Fantasy, Round
4032,74b9f16b6cb747cd8b515042645d972f,White Cube,cube,White, N/A, N/A, Cube
4033,55dcb4f5893e4d3297544c6f41ce30e8,three stacked wooden crates.,crate,Brown, Wood, Rustic, Cuboid
4034,e90f638989f9405cbfc79e1485542fc0,a small building with windows and a roof.,building,N/A, N/A, N/A, Rectangular
4035,65b98820241a4b638c269020d9c37988,a white box with a lid.,box,White, N/A, N/A, Cube
4036,7cb8fbac61c0485b8dc0130b7bec2f23,a snowy mountain.,mountain,White, N/A, Winter, Triangular
4037,cee63060e5d04231847e354288494ddd,"a multi-level building with pink and blue walls, blue and pink floors, a staircase, and shelves.",house,Pink and Blue, N/A, Modern, Rectangular
4038,4706a97d3a444887af1f0663408f0675,"a mountainous desert landscape with clothing, cloth, sand dunes, mossy rocks, rock formations, and a leaf.",desert,Beige, Fabric, Nature, Irregular
4039,af6af46746d3409a96f139537c119e71,"a small black house with a roof, featuring a black and white striped floor, a geometric-patterned ceiling, and a box with a geometric design.",house,Black, N/A, Geometric, Rectangular
4040,9e1c5fcdfe994212b3c18ac3158ca917,a white piece of paper.,paper,White, Paper, N/A, Rectangle
4041,a385fc58a1694a39b010e9d94c1bbc71,a white bunk bed,bed,White, N/A, N/A, Rectangular
4042,a40cf24b5c4c4f53bb5d5777dfbdf351,A small DJI Phantom 4 quadcopter drone flying in the air.,drone,White, Plastic, Modern, Quadcopter
4043,a422b2da03e24798a86705088f201d57,a blue wooden desk with drawers.,desk,Blue, Wood, N/A, Rectangle
4044,aa97e093847a439f9feb064134813806,A yellow coin with a hole in the middle and the number one on it.,coin,Yellow, Metal, N/A, Circular
4045,4ee803f6324c46ca8e59008c59175ae7,a white cube,cube,White, N/A, N/A, Cube
4046,2cd5049ca9ca4ebab4c2f76c3f8035be,white model of a snowy mountain range.,mountains,White, N/A, Nature, Irregular
4047,b64f5b58a6ce45b286d81edf9c2d48fb,"white elements of a bird's head, Yoda, sheep, eagle, and skull.",mixed,White, N/A, Eclectic, N/A
4048,706883d578aa48c38ca3d010eed3d683,a small wooden house with a roof and wooden beams.,house,Brown, Wood, Rustic, Rectangular
4049,e2b3742f8bb74a21a87d5e8eed768c4b,a small metal paper clip on a white plate with a broken ceiling light.,paper clip,Silver, Metal, N/A, Elliptical
4050,3e779341b34a4da8acb0f69011c05736,pink castle model.,castle,Pink, N/A, Fantasy, Castle
4051,45b3ce3090bd478099f9cc99c894d949,purple sphere with pink accents and stars on it.,sphere,Purple, N/A, Celestial, Sphere
4052,f33abe4f393f4bc2bd11671761afe413,"a metal sphere on a stand, featuring a red eye or ball on top.",sphere,Red, Metal, Futuristic, Spherical
4053,84ec7ff0b2cc422db79c220e2e6e279a,A black and white bird flying in the sky.,bird,Black and White, N/A, Nature, Bird-like
4054,176666529a8346a09f1eb07e33ca83ad,"wood, flat paper, dirty concrete floor, metal plate, tarp, and rusty metal roof.",floor,Brown, Mixed, Industrial, Rectangular
4055,df71c6497b674d1687ead13db89b9a6b,a red and white GTR logo with silver accents.,car logo,Red, Metal, Automotive, Circular
4056,a3a2d6300e954690acb64f93462526dd,coffee cup with a glass lid on a saucer.,cup,N/A, Ceramic, Contemporary, Round
4057,f6d4b5a615bc4fe383e605a3c55c2352,a pink sphere resembling a ceiling light.,ceiling light,Pink, Glass, Modern, Sphere
4058,4c0a9e1100bf4248ad3ef8718d74361e,"a library building surrounded by trees, grass, and bushes.",library,Green, Wood, Nature, Rectangular
4059,ce9af18f9279445ea3292731a750376d,a small cat skull on a stone base.,skull,Ivory, Stone, Gothic, Irregular
4060,556a59ce5ab8456397127b1be9bb396d,a pink teapot,teapot,Pink, Ceramic, N/A, Teapot
4061,4e79d2c9b88f46cbbc751ed5a4a46ff4,Han Marinene's white logo on a grey background.,brand,White, N/A, N/A, N/A
4062,c5182c91269943f29405b1912d152cbc,"a swan-shaped paper, airplane, river, blanket, train, grass, road, and plane flying over a field.",paper airplane,White, Paper, Eclectic, Organic
4063,f80421c5bbf341749bac768053aa7284,"a red and white office building with a floor plan, featuring a kitchen, bathroom, and small apartment.",office,Red, N/A, Office, Rectangular
4064,456e0ecf0367485cb6329da593e635c8,a human heart and a white ear.,organ,Red, N/A, Anatomical, Organic
4065,794c7a640f634791922a640bbdf55f11,a small white tower with stairs and a square ceiling light.,tower,White, N/A, Contemporary, Square
4066,3e8215fa99f84edc8c2dfb56c686f68b,a white female mannequin.,female,White, Plastic, N/A, Humanoid
4067,c048626084cc419988da3bd0a2ee8fd9,"a copper steam engine, featuring elements of a large ship, submarine, and airship.",steam engine,Bronze, Copper, Steampunk, Intricate
4068,7ecd6208594e4acf930af505328f4e47,"a plate with fried food and a large shell, resembling an oyster.",plate,Golden, Ceramic, Nautical, Round
4069,11d7c0f930b54cb8bd450f4c3530c5e4,a house with a yellow roof.,house,Yellow, N/A, N/A, House
4071,5fab390cf6a04acbb6483ef96df7ba27,a red and black Honda CBR 125 motorcycle.,motorcycle,Red, Metal, Sporty, Curvilinear
4072,3486da430cd64f5980d58bbf87db799b,a small white building with a green roof.,building,White, N/A, N/A, Rectangular
4073,0b8de20f784741888de7a0b0d16a6be7,"an old, rusty metal plate resembling a bronze candle holder or wall hanging, with a sculpted house featuring a door and a window.",candle holder,Brown, Metal, Vintage, Rectangular
4074,d7feee089e644cbda0c1cc3b0bc885ff,a lemon slice with a yellow candle holder and a yellow and white plate.,lemon,Yellow, Ceramic, Citrus, Round
4075,80239a8da6e444ffb0f7bf9800b4b53e,A blue and yellow vase featuring intricate yellow and blue designs.,vase,Blue, Ceramic, Floral, Cylindrical
4076,3fde945a4c22486693b0447e6082928e,"a damaged gothic fireplace in an old, torn-down building.",fireplace,Black, Stone, Gothic, Rectangular
4077,63335ab234464291bae9a1701bb5cb4e,a fish in a plastic bag.,fish,Transparent, Plastic, Nautical, Rounded
4078,7fac787a6c584d08a86762e126152843,"A collection of moonlit scenes featuring various activities, including a wedding, people, and outdoor pursuits.",moonlit,Blue, Canvas, Nocturnal, Rectangular
4079,de162e3a04f443159fc496261ce3c8d5,a brown cube resembling a rock formation.,rock,Brown, Stone, Nature, Cube
4080,2c066494833a4af3b772791a51eeb1c2,"a building structure with yellow and green beams, a wooden platform, and a yellow roof.",building,Yellow and Green, Wood, Playful, Rectangular
4081,f06470d1b4fb449d8fca32b26c5ce480,"a wooden ruler, tape measure, knife, and book near a sandstone wall.",measuring tool,Brown, Mixed, N/A, Rectangular
4082,e0c84c21f7594078a9f43dea94fd4310,a moss-covered stone and brick wall with a wooden log.,wall,Green, Stone-Wood, Rustic, Irregular
4083,55a7ec8285364a57b59033e1fa1dc44f,"a blue sphere with the word 'Omaha' and Oklahoma State logo, featuring a black hole in the middle.",sphere,Blue, N/A, Sports, Sphere
4084,f8c585a507a645c9a8f197c22bf13c79,a green military tank,tank,Green, Metal, Military, Rectangular
4085,e0ef93f685ff47ac9d3293a4dcb47e04,a white sliding door cabinet,cabinet,White, N/A, N/A, Rectangular
4086,351e780f00564538b68183a564b1ca93,White cube,cube,White, N/A, N/A, Cube
4087,bc78404a43864e53a5d44c4506b60adf,white tombstone model,tombstone,White, N/A, Mourning, Rectangular
4088,8be5bcf1e45042f7b797ed85c35ca902,"a white shield with a hole, resembling a coffin and an arrow, and a remote control.",shield,White, N/A, N/A, Irregular
4089,172d4703381c49b69745d3b26633cec4,"a silver mug with a handle and a bird, possibly an eagle, on it.",mug,Silver, Metal, Animal, Cylindrical
4090,7d86a5bba1bd483c804826e8d19d09a2,low poly model of a green hot air balloon.,hot air balloon,Green, N/A, N/A, Balloon
4091,2c193de29f7f4f88baf4d9075c07403f,white coral model,coral,White, Resin, Nautical, Organic
4092,5d8dabee939c4d91a9febaca5836387c,a small house with a roof and chimney.,house,N/A, N/A, N/A, House
4093,e3cf64fbf27d4e2e8e51efb3af750758,"a colorful tree, white bench, wall with trees and flowers, white structure, small train on tracks, bench with trees and flowers, small airplane, and a shelf with plants.",garden,Multicolored, Mixed, Nature, Irregular
4094,a1fb24c47f6b4d2494479761adc3d79d,"a flying bird, resembling a falcon or small owl.",bird,Brown, Wood, Nature, Avian
4095,46bb8541fd664b479502f084fc805ac0,"a small house with a sign in front and a ceiling light fixture, surrounded by a green lawn.",house,Green, Various, Domestic, Rectangular
4097,99fb056766284b31839050898a85a1b0,"a small building with stairs, a display stand, and a ceiling-mounted hood.",building,N/A, N/A, N/A, N/A
4098,677c2aa52609464abe477d0ec3a2f406,"a flying bird, paper wing, various rocks, broken stone, dead bird, and a piece of a plane.",bird,Mixed, Mixed, Nature, Irregular
4099,cb9de2ea99e1437ba8d5c8d6dab9ffb6,green and blue pixelated sphere.,sphere,Green and blue, N/A, Pixelated, Sphere
4100,0e5d70d8e99445eeb6591417433084a4,"a house with a pink roof, featuring brick and white-orange elements.",house,Pink, Brick, N/A, N/A
4101,3260b4a1e6c045e5b8dfbdc61cf11d3b,"a paper airplane, a painting on a wall, and a fish with a knife.",paper airplane,White, Paper, Playful, Triangular
4102,e8481e5748814d4fbd26efb66bb9a601,"a cartoon character in a street scene with a car, interacting with a man and a woman near a window, featuring a movie poster and glasses.",cartoon,Multicolor, Paper, Urban, Rectangular
4103,441f85873b1d4eccab06a53496551553,a white square-shaped object.,square,White, N/A, N/A, Square
4104,060d72d4d3074478a8bfb2c3077d332d,a cross-topped gravestone/tombstone on a pedestal.,gravestone,Gray, Stone, Gothic, Rectangular
4105,08b49a46ae464b60ae0fde6430be6d20,transparent glass pyramid with white accents.,pyramid,Transparent, Glass, N/A, Pyramid
4106,1ed463057c0240aaa217d3b3cbe17c16,"a small display tower featuring a stack of shelves, three pillars, stairs, and a wooden floor.",display tower,N/A, Wood, N/A, Rectangular
4107,25df8db3025447dd975dcd893690b2b3,"a red and white bridge, roof, piece of wood, and arrow, with elements of red paint and pink and white pipe.",bridge,Red, Wood, Eclectic, N/A
4108,8abddaf95c184774821716432e2902d5,A grey marble vase,vase,Grey, Marble, N/A, Vase
4109,71b407c879934df281dc2de8d2decaa2,an armored military tank with a missile on top.,tank,Green, Metal, Military, Rectangular
4110,1905c680476e47e8b8748c47d5862d00,"a screwdriver, needle, screw, and toothpick.",screwdriver,Silver, Metal/Steel, N/A, Linear
4111,dbf1784cc43c457b860a8c4fc1c9937e,"a house with a roof, brick chimney, and light fixture.",house,Red, Brick, Traditional, Rectangular
4112,8354bb38a11749d49203d0e2293611fd,"a pink and green flower with spikes, featuring insect and robot elements.",hybrid,Pink, N/A, Eclectic, Organic
4113,419231bc7fbe4f5e8c7e1146386fbf36,white bowl-shaped ceiling light,ceiling light,White, N/A, N/A, Bowl-shaped
4114,8120f9db9b384d81822cf5ed3a19c0b3,"a damaged, graffiti-covered building.",building,Multicolored, Concrete, Urban, Rectangular
4115,a0773cb24bb94eb69e87a8eaeda65aaa,"a cat, a plane, a dragon, a slalom skier, a yoga mat, a hanging piece of paper, and a ceiling with a picture.",miscellaneous,N/A, N/A, Eclectic, N/A
4116,514b2b542f7c4514a88453237d91ebbb,"a room with furniture, a black cylinder, a curved stone wall, and a large black box.",room,Black, Stone, Minimalist, Cylindrical
4117,10b19b9647544e73ad3766d01dbbc4f4,"a small village with trees, buildings, and a house on a hill.",village,Green, Wood, Rustic, Miniature
4118,c2ffaf5ef6ae4b438144adebf1cbb7ce,A small white a cube-shaped room.,room,White, N/A, N/A, Cube
4119,2238307e23e142fd974717cba5fae594,"cosmetic bag with a blue, yellow, and purple pattern featuring skulls.",cosmetic bag,Multicolor, Fabric, Gothic, Rectangular
4120,eb8f5fe5bda44d8a93e586e7c16dd187,"a house featuring a roof, chimney, pink pipe, pink floor, and a ceiling light with a hole.",house,Pink, N/A, N/A, N/A
4121,e97357857cf44fc5bd225051e5ae49d5,a skateboard ramp.,skateboard ramp,N/A, Wood, Sporty, Inclined
4122,18f1a731757f488ba5187b7a310e9c63,"a brown cube with a yellow accent, resembling a monkey head.",cube,Brown, N/A, Animal, Cube
4123,61b48e7a6c384e17ae1681c50d8e67b6,Saturn V Rocket,rocket,White, Metal, Space, Cylindrical
4124,8641135cffe747e5a1ce58aee2568db0,a large pile of garbage.,garbage,N/A, N/A, N/A, Heap
4125,c59ac76d46df4f85b66657581ca433b3,a small house with a tiled roof.,house,Red, Ceramic, Traditional, Rectangular
4126,a69ece90424048aaa78f710069639657,"a building with a pink roof and a flag, surrounded by green buildings and flowers, with a drone and a plane flying overhead.",structure,Multicolored, N/A, Urban, Rectangular
4127,e42bbb5e1afd48b08669d2b3ac45a5e5,"a neuron, windmill, nerve cell, tree, and brain with a stick.",miscellaneous,N/A, N/A, Eclectic, Abstract
4128,2a6cba231bcf4ba78db0541756609af6,Hammer with wooden handle for sale.,hammer,Brown, Wood, N/A, Rectangular
4129,3029f2ca6c3d481ca1dae14117ca5c07,a sword with a yellow handle.,sword,Yellow, Metal, Medieval, Linear
4130,ce4d883532604c189b830e8e7b30fbc9,White Cube,cube,White, N/A, N/A, Cube
4131,1f5e1abe86634cc28c451fe0524b8224,a house and trees on a grassy field.,landscape,Green, N/A, Nature, Rectangular
4132,8ba06efaaba6452ba825789f752d5dab,"a white ball, cylinder, bottle with a cap, and pipe.",miscellaneous,White, N/A, N/A, Cylinder
4133,8e12234f242d492cac7b1cd3f0347e42,a metal roof structure with a flat roof and ceiling light.,building,Silver, Metal, Industrial, Rectangular
4134,ee055861e3d44e52822dc2c0bf22e4e6,a fish and knife on a cutting board with a frying pan nearby.,cutlery,Silver, Wood, Culinary, Rectangular
4135,57900dda116a4f85b72cbd5287248000,"cartoon character with an angry expression, wearing a red, yellow, and blue outfit.",cartoon,Multicolor, Plastic, Cartoon, Figurine
4136,7f05713c5f6144d8b6ba9a3e2464197d,a metal bucket.,bucket,Silver, Metal, Industrial, Cylindrical
4137,a873843f130b4b8fa9866f641000d7bf,"a yellow, green, and red toy robot.",robot,Multicolor, Plastic, Playful, Geometric
4138,9edd9379c52244a3ad53f8d8755d1b4c,"a small table with stairs and a stool on top, featuring a kitchen hood and a black box with a handle.",table,Black, Wood, Modern, Rectangular
4139,f74b06a154364b22bc4efe0912b2c7be,a white wave pattern on a gray surface.,wave,White, N/A, Nautical, Wavy
4140,284ba5558fb0496f9ccd1a9540347fe2,"a sloping hill, sand dune, river, island, galaxy, fish, and planet.",natural,Blue, Glass, Nature, Irregular
4141,2e7d0061d4444f33bf992c6aea7cbddd,a white rifle.,rifle,White, Metal, Military, Rectangular
4142,aec7ec9d3f6840b99557cd846b122f73,Carlos Gomes logo,brand,N/A, N/A, N/A, N/A
4143,a0d45b3540864746887286c29f3b7f9e,"a flower with paint splatters and black spots, accompanied by a large leaf and a butterfly.",flower,Multicolor, Ceramic, Nature, Asymmetrical
4144,340d39dc91e1463c808004d78d7e0f03,a large pile of garbage and shattered glass.,waste,Multicolored, Mixed, Disorder, Irregular
4145,81c1a86961ec42a7a0a7820719dfa2b1,a white staircase with gold railings inside a white cube.,staircase,White, Gold, Modern, Cube
4146,77c1c2c17d0c406887f986cdb0b0ec94,"a building featuring columns, pillars, a statue, a clock, and a brown box with a hole in it.",architecture,Beige, Stone, Classical, Rectangular
4147,04d2c85313c842e4b2b1f07f011c9373,White plastic knife with a sharp edge and handle.,knife,White, Plastic, N/A, Knife
4148,8f13b1c17da449488360c14a17ff9638,"a small house with a red roof, stairs, and a pink cube on a table.",residential,Red, Wood, Contemporary, Rectangular
4149,f88c0179b5d1404d9ef1dce81984db99,a house on a hill with a ceiling light and a wall featuring a green panel.,house,Green, N/A, N/A, N/A
4150,9de5ecb7171349879ef1723301b24a21,a large airport with a central building and expansive parking lot.,airport,Gray, Concrete, Industrial, Rectangular
4151,75c0247364b445acb241cae283289991,a three-tiered wooden fountain with blue water.,fountain,Blue, Wood, N/A, Triangular
4152,384faeb9638a4b3381907a3cc14b822f,"a table with four legs and a metal frame, accompanied by a metal ceiling and roof structure.",table,N/A, Metal, Industrial, Rectangular
4153,e81bfec450ff4908958153048c689689,"a white trade show booth with furniture, display stand, and a window, featuring a room with a white ceiling and roof.",booth,White, N/A, Contemporary, Rectangular
4154,c82266f91f694ab2bb432d82ca3ce3ba,"a cartoon character wearing a yellow and orange outfit, including a raincoat, hoodie, and shirt, with a broken head.",cartoon,Yellow, N/A, Cartoon, Irregular
4155,5ea08ab830ba42bc8bfd5804093b033f,"yellow bear holding a cup and wearing a ring, accompanied by a giraffe light fixture.",bear,Yellow, N/A, Whimsical, Figurative
4156,0815e240007949c0a259524fb691a4f0,a wooden-framed house with a cube-shaped structure and square-framed ceiling light.,house,Brown, Wood, N/A, Cube
4157,cd4f656a7736481993234dbdfba48fd9,a vintage gray and gold metal trunk.,trunk,Gray, Metal, Vintage, Rectangular
4158,5848ebc1a2834f998733be365ec71fef,White sphere,sphere,White, N/A, N/A, Sphere
4159,12cd8c4319e1453ba7d09bf2284d86ef,"a black sphere with a hole, a mailbox, a robot with a black and white head, and a carbon fiber box.",sphere,Black, Metal, Contemporary, Geometric
4160,7d83cd5458f04930b6b962645079b4fc,wooden maraca model with red and green stripes.,maraca,Red/Green, Wood, N/A, Oval
4161,0c414421ad3941c491113b67aac177ec,A yellow and red beaded bag with tassels.,bag,Yellow, Beads, Bohemian, Satchel
4162,c59bd9035d8d4911b63c186da633e9fd,a house with a roof structure.,house,N/A, N/A, N/A, Triangular
4163,5558eb73a409467baa7e61ecdcde4bb6,"a blue space station featuring a rocket, large building with antennas, and a concrete structure with a blue roof.",space station,Blue, Concrete, Space, Complex
4164,8c123f6f73214d33844b0608d33ddc95,"A gold tribal pendant with a dragon design and black accents, hanging from a chain.",pendant,Gold, Metal, Tribal, Oval
4165,b224b968acc249349e896d429615525e,A yellow pencil with a pink tip.,pencil,Yellow, Wood, N/A, Cylindrical
4166,d3989c7a3d9e4b6c97da188c5a9bcc3e,White egg.,egg,White, N/A, N/A, Oval
4167,ccce8c8b41cf4196bf91d454d1edfaa3,Wooden-handled axe for sale.,axe,Brown, Wood, Rustic, Curved
4168,854474f92fa5474a91c414cb0d529304,"a building with a roof structure, featuring wooden beams and a light fixture.",structure,N/A, Wooden, Rustic, N/A
4169,33c6924d4fb046e78b48c78ab085ad5c,a pink human ear.,ear,Pink, N/A, N/A, Ear-shaped
4170,de47c8921313435dbc90376c056e9f7a,A small red coffee grinder-shaped object.,grinder,Red, N/A, N/A, Grinder-shaped
4171,82204948743d4739a4efd8cc9f177482,a building's roof structure with trusses.,roof,Black, Wood, Industrial, Triangular
4172,541787a3a91c442fa7f0b8b9f5cb36cb,"wooden cabinets and cubes, including a yellow cube.",cabinets,Yellow, Wood, N/A, Cubic
4173,c4f4c29e15ba4bfa9f070cd494825a46,a plane and a shark over a grassy field.,plane,Green, N/A, Nature, Rectangle
4174,582d0a1e92f445239b9aec604f1a2b21,a stone arrowhead or knife.,arrowhead,Gray, Stone, Prehistoric, Triangular
4175,17641f7009224fbb9be6ac8003ffd3d2,A white and green striped cube in Minecraft.,cube,White and green, N/A, Minecraft, Cube
4176,9885d480a009470081bf409b96e8b861,a wooden picnic table and benches.,table,Brown, Wood, Rustic, Rectangular
4177,b7d855a12ed84792b4d20d862ded4e31,a small Chinese-style tea house with a pagoda roof.,tea house,Red, Wood, Oriental, Hexagonal
4178,a1874e7c2a9541e0ac0299463f53b9f9,"White plastic box with a hole, resembling a ceiling light fixture.",light fixture,White, Plastic, N/A, Box
4179,95c751a9188b450c916f6f6fc398acfa,the planets in the solar system.,planet,Multicolor, Plastic, Space, Spherical
4180,e1d6f8874432488b928c11b9a05ebf7d,"a white tank, building, and small airplane.",tank,White, N/A, Transportation, Complex
4181,874da841cd8a41baa1b92ca6a9573c04,a fire pit with flames.,fire pit,Orange, Metal, Rustic, Round
4182,9c79b3491ff246f19968ac0d7bb681e6,a castle with an accompanying wooden box and shelf.,castle,N/A, Wood, Medieval, Rectangular
4183,ebc61cf641514496a0fc149cead3445d,cartoon kangaroo model with arms outstretched.,animal,Brown, Plastic, Animal, Figurine
4184,76f6e9dd53884ed1a2414ab5668343b0,"a wooden table/workbench with a metal top, metal frame, and metal legs.",table,Silver, Wood/Metal, Industrial, Rectangular
4185,8258b81890324af8950bc7d900a667cb,a red sports car.,car,Red, N/A, N/A, Car
4186,d378086623e0417986a0f0d048a1d5d4,"White plastic panel with holes and buttons, resembling a car steering wheel.",steering wheel,White, Plastic, N/A, Circular
4187,2763d3c377094220b355d1db8d8a51f3,"an old Egyptian building featuring a painted door, tiled floor, and cabinet.",building,Bronze, Wood, Egyptian, Rectangular
4188,9064235abf844437892c40a785d08d74,a white table with a mirror on it.,table,White, N/A, N/A, Rectangular
4189,b004f4e19d27474f9fae313646d13cd4,A blue object with a hole in it.,unknown,Blue, N/A, N/A, Circular
4190,a3f3d8c46dd14792b9a83c5298af7a29,A wooden chair with slats on the back and a black leather seat.,chair,Brown, Wood, N/A, Rectangular
